#kdc:filename=KNW-1.0_H37-ERA_NL-001-001.zip																																								
#kdc:temporal_extent=1979-01-01T01:00:00Z - 2014-01-01T00:00:00Z																																								
#kdc:westbound_longitude=1.48935																																								
#kdc:eastbound_longitude=1.52482																																								
#kdc:northbound_latitude=50.43816																																								
#kdc:southbound_latitude=50.41556																																								
#kdc:file_version=1.0																																								
# F (wind speed) in m/s, D (wind from direction) in degree and clockwise from North, T (temperature) in Kelvin, Q (specific humidity) in kg/kg, P (pressure) in Pascal																																								
# DTG	F010	D010	T010	Q010	P010	F020	D020	T020	Q020	P020	F040	D040	T040	Q040	P040	F060	D060	T060	Q060	P060	F080	D080	T080	Q080	P080	F100	D100	T100	Q100	P100	F150	D150	T150	Q150	P150	F200	D200	T200	Q200	P200
1979-01-04 00:00	11.88	111.97	270.47	0.001895	100856.2	12.44	112.28	270.21	0.001844	100729.1	13.21	112.72	269.84	0.001775	100474.8	13.65	113.06	269.56	0.001735	100220.6	14.05	113.43	269.34	0.001707	99967.1	14.45	113.85	269.15	0.001684	99714	15.4	114.82	268.75	0.001639	99083.3	16.57	116.1	268.48	0.001591	98455.9
1979-01-04 01:00	11.85	103.65	270.16	0.001737	100705.5	12.41	103.91	269.89	0.001686	100578.4	13.18	104.27	269.51	0.001619	100324.2	13.61	104.59	269.26	0.00158	100070.3	14.01	104.87	269.07	0.001554	99816.8	14.39	105.22	268.89	0.001533	99563.8	15.34	106.11	268.52	0.001492	98933.4	16.49	107.29	268.26	0.001451	98306.2
1979-01-04 02:00	12.11	101.75	270.25	0.001785	100601.5	12.69	101.95	270.04	0.001736	100474.6	13.49	102.36	269.72	0.001669	100220.7	13.95	102.67	269.47	0.001629	99967.2	14.39	102.98	269.24	0.001601	99714.1	14.79	103.3	269.05	0.001579	99461.7	15.77	104.2	268.64	0.001536	98832.3	17	105.4	268.37	0.001491	98206.1
1979-01-04 03:00	12.55	102.56	270.74	0.001793	100532.3	13.14	102.72	270.47	0.001745	100405.8	13.96	102.99	270.07	0.001678	100152.5	14.43	103.21	269.77	0.001637	99899.5	14.86	103.51	269.53	0.001609	99646.9	15.28	103.71	269.33	0.001588	99394.9	16.25	104.44	268.91	0.001546	98766.6	17.39	105.37	268.61	0.001503	98141.2
1979-01-04 04:00	12.86	102.66	270.84	0.0018	100462.8	13.47	102.8	270.58	0.001752	100336.3	14.32	103.03	270.19	0.001686	100083.4	14.79	103.23	269.9	0.001645	99830.6	15.25	103.48	269.68	0.001618	99578.5	15.67	103.72	269.49	0.001596	99326.5	16.66	104.36	269.08	0.001554	98699.2	17.77	105.16	268.76	0.001513	98074.8
1979-01-04 05:00	13.18	102.81	271.11	0.001802	100388.4	13.82	102.93	270.87	0.001757	100262.1	14.71	103.13	270.51	0.001692	100009.4	15.21	103.27	270.24	0.00165	99757.2	15.68	103.51	270.01	0.001623	99505.6	16.12	103.66	269.82	0.001602	99254.3	17.17	104.2	269.41	0.00156	98628	18.28	104.9	269.07	0.001522	98004.7
1979-01-04 06:00	13.57	101.35	271.34	0.001825	100311.9	14.23	101.44	271.13	0.001782	100185.9	15.15	101.65	270.77	0.001718	99933.7	15.68	101.82	270.5	0.001676	99682	16.16	102	270.28	0.00165	99430.6	16.62	102.2	270.08	0.001629	99179.8	17.71	102.72	269.66	0.001588	98554.6	18.81	103.39	269.3	0.001552	97932.6
1979-01-04 07:00	13.63	97	271.25	0.00178	100319.3	14.26	97.1	270.97	0.001738	100193.2	15.13	97.32	270.58	0.001679	99940.9	15.63	97.53	270.31	0.001639	99689.1	16.08	97.73	270.12	0.001618	99437.6	16.51	97.92	269.96	0.0016	99186.5	17.48	98.37	269.57	0.00157	98561.1	18.44	98.9	269.19	0.001546	97938.6
1979-01-04 08:00	13.58	95.72	271.22	0.001961	100316.8	14.22	95.85	271.04	0.001923	100190.6	15.1	96.02	270.71	0.001864	99938.4	15.59	96.19	270.42	0.001827	99686.8	16.02	96.36	270.15	0.001804	99435.2	16.43	96.59	269.91	0.001786	99184.4	17.37	97.05	269.38	0.001755	98558.8	18.29	97.56	268.93	0.001731	97935.8
1979-01-04 09:00	13.89	94.37	271.51	0.00202	100316.4	14.53	94.48	271.26	0.001983	100190.4	15.4	94.68	270.85	0.001926	99938.6	15.91	94.87	270.54	0.001888	99687	16.36	95.09	270.29	0.001865	99435.8	16.79	95.28	270.07	0.001848	99184.8	17.74	95.81	269.58	0.001815	98559.6	18.65	96.45	269.16	0.001791	97937.2
1979-01-04 10:00	13.71	93.24	271.65	0.002125	100311.2	14.32	93.47	271.43	0.002089	100185.4	15.17	93.79	271.06	0.002034	99933.6	15.64	94.05	270.77	0.001998	99682.2	16.06	94.36	270.52	0.001975	99431	16.48	94.66	270.31	0.001958	99180.5	17.39	95.47	269.82	0.001925	98555.9	18.25	96.29	269.39	0.0019	97934.1
1979-01-04 11:00	13.47	92.77	272.02	0.002229	100311.1	14.04	93.02	271.8	0.002191	100185.1	14.85	93.38	271.44	0.002135	99933.8	15.3	93.71	271.15	0.0021	99682.7	15.72	94.07	270.91	0.002077	99432.1	16.12	94.39	270.7	0.00206	99181.8	17.01	95.2	270.21	0.002027	98558.1	17.83	96.04	269.76	0.002002	97937.4
1979-01-04 12:00	13.2	90.94	272.52	0.002331	100304.5	13.75	91.16	272.3	0.002293	100179.1	14.54	91.6	271.95	0.002237	99928.1	14.99	91.89	271.68	0.002202	99677.6	15.39	92.23	271.44	0.00218	99427.5	15.78	92.6	271.23	0.002163	99177.6	16.64	93.4	270.73	0.00213	98555.4	17.4	94.24	270.27	0.002104	97935.8
1979-01-04 13:00	14.74	91.76	273.21	0.002073	100309.1	15.37	91.9	272.98	0.00204	100184	16.25	92.12	272.62	0.001987	99933.5	16.73	92.31	272.35	0.001947	99683.6	17.19	92.47	272.16	0.001925	99434.1	17.58	92.65	271.98	0.001908	99184.9	18.44	93.08	271.54	0.001878	98564.2	19.2	93.48	271.09	0.001854	97946.4
1979-01-04 14:00	14.72	88.92	273.32	0.002156	100322.6	15.35	89.01	273.14	0.002127	100197.2	16.25	89.15	272.81	0.002072	99947.3	16.73	89.28	272.5	0.002033	99697.3	17.17	89.42	272.23	0.002009	99447.8	17.56	89.55	271.98	0.001992	99198.9	18.45	89.89	271.43	0.001957	98577.9	19.26	90.24	270.93	0.001931	97959.7
1979-01-04 15:00	14.14	84.21	272.94	0.002216	100357.9	14.75	84.33	272.75	0.002182	100232.7	15.61	84.56	272.4	0.002128	99982	16.09	84.74	272.11	0.00209	99731.7	16.5	84.96	271.86	0.002067	99481.7	16.9	85.17	271.64	0.002049	99232.2	17.77	85.69	271.13	0.002015	98610.4	18.55	86.25	270.66	0.001987	97991.4
1979-01-04 16:00	14.43	82.35	272.5	0.002193	100414.6	15.08	82.4	272.3	0.002159	100288.9	15.99	82.55	271.94	0.002104	100037.8	16.46	82.68	271.66	0.002066	99786.9	16.91	82.85	271.42	0.002043	99536.4	17.33	83.04	271.21	0.002025	99286.4	18.24	83.49	270.71	0.001991	98663.4	19.06	83.97	270.25	0.001964	98043
1979-01-04 17:00	14.52	81.18	272.03	0.002124	100488.9	15.19	81.22	271.82	0.002089	100362.9	16.11	81.32	271.46	0.002034	100111	16.62	81.44	271.17	0.001995	99859.6	17.08	81.6	270.93	0.001971	99608.5	17.52	81.77	270.72	0.001953	99357.7	18.47	82.23	270.23	0.001918	98733.1	19.34	82.78	269.77	0.00189	98111.1
1979-01-04 18:00	14.46	80.46	271.63	0.002071	100569.8	15.14	80.53	271.41	0.002035	100443.4	16.08	80.65	271.05	0.001978	100191.1	16.58	80.78	270.76	0.001938	99938.9	17.05	80.95	270.51	0.001914	99687.2	17.5	81.12	270.3	0.001896	99435.9	18.46	81.58	269.81	0.001859	98809.9	19.36	82.2	269.38	0.001828	98186.4
1979-01-04 19:00	14.63	84.42	270.98	0.001598	100655	15.31	84.54	270.81	0.001561	100528.4	16.26	84.75	270.51	0.001501	100275.2	16.77	84.9	270.26	0.001457	100022.2	17.22	85.09	270.06	0.001434	99769.8	17.66	85.28	269.88	0.001414	99517.9	18.61	85.76	269.42	0.001377	98890	19.52	86.29	268.96	0.001348	98265.2
1979-01-04 20:00	13.85	81.3	270.7	0.001696	100770	14.48	81.41	270.39	0.001654	100642.9	15.36	81.54	269.93	0.001592	100389.1	15.83	81.7	269.59	0.001552	100135.4	16.27	81.89	269.33	0.001526	99881.8	16.68	82.09	269.11	0.001506	99629.1	17.61	82.59	268.63	0.001469	98998.8	18.51	83.19	268.2	0.001439	98371.2
1979-01-04 21:00	14.18	79.63	270.25	0.001728	100848.7	14.87	79.65	270.02	0.001688	100721.2	15.8	79.7	269.64	0.001626	100466.8	16.29	79.81	269.33	0.001585	100212.6	16.77	79.93	269.09	0.001559	99959	17.19	80.05	268.88	0.001539	99705.6	18.16	80.47	268.39	0.0015	99074.2	19.06	80.98	267.97	0.001468	98445.8
1979-01-04 22:00	14.09	78.5	269.9	0.001749	100942.2	14.77	78.51	269.66	0.001708	100814.8	15.69	78.58	269.27	0.001647	100559.8	16.19	78.67	268.97	0.001607	100304.9	16.64	78.82	268.71	0.001582	100050.5	17.05	78.97	268.5	0.001562	99796.8	18.01	79.44	268.01	0.001524	99163.9	18.9	79.99	267.59	0.001493	98534
